Time,Gold Probe Temperature,Stainless Steel Probe Temperature,Radical Density, Convectron Pressure,Baratron Pressure,Ion Gauge Pressure,Plasma Power,Flow Rate
2971,45.762,27.697,2.05041861422545e+20,0.06713556436122865,0.03621485454638969,over range,300,11.5
2972,45.526,27.494,2.0467433311977557e+20,0.06673403808425837,0.03617774962415933,over range,300,11.5
2973,45.678,27.666,2.0444137042121923e+20,0.06675830450403204,0.03611096076414469,over range,300,11.5
2974,45.801,27.677,2.0571222010548263e+20,0.06696492566394852,0.036081276826360406,over range,300,11.5
2975,45.926,27.537,2.0872498356329205e+20,0.06613023601860119,0.03608869781080648,over range,300,11.5
2976,45.887,27.644,2.0706405684667908e+20,0.06654022400432424,0.03614064470192898,over range,300,11.5
2977,45.947,27.841,2.0550222510919988e+20,0.06735559604346511,0.03621485454638969,over range,300,11.5
2978,45.972,27.671,2.077214278272828e+20,0.06664917505751425,0.036118381748590764,over range,300,11.5
2979,46.076,27.73,2.082301145448597e+20,0.06691625146026699,0.03617774962415933,over range,300,11.5
2980,46.176,27.601,2.1083389941833243e+20,0.06666129173668646,0.03614806568637505,over range,300,11.5
2981,46.058,27.716,2.0818520619423033e+20,0.06700145454991346,0.03614806568637505,over range,300,11.5
2982,46.225,27.736,2.0985297538966395e+20,0.06597414434779923,0.03608869781080648,over range,300,11.5
2983,46.256,27.746,2.1009097381169008e+20,0.06701363527275289,0.03626680143751219,over range,300,11.5
2984,46.192,27.664,2.1029818963643056e+20,0.06707457211144775,0.03610353977969862,over range,300,11.5
2985,46.229,27.503,2.1255133756775298e+20,0.06666129173668646,0.03609611879525255,over range,300,11.5
2986,46.362,27.774,2.1097528688764066e+20,0.06635903455345674,0.036200012577497546,over range,300,11.5
2987,46.412,27.628,2.1320516181430125e+20,0.06667341061864532,0.03622227553083576,over range,300,11.5
2988,46.509,27.771,2.1267790659035087e+20,0.06664917505751425,0.03614064470192898,over range,300,11.5
2989,46.423,27.781,2.1158794120145764e+20,0.06685545845491582,0.03616290765526719,over range,300,11.5
2990,46.435,27.789,2.116330557129325e+20,0.06715997678753013,0.036207433561943614,over range,300,11.5
2991,46.556,27.767,2.132569049656052e+20,0.06633491326697093,0.036044171904130055,over range,300,11.5
2992,46.502,27.775,2.1255291212717792e+20,0.06696492566394852,0.03617774962415933,over range,300,11.5
2993,46.732,27.669,2.163704123965751e+20,0.06639523293017281,0.03621485454638969,over range,300,11.5
2994,46.734,27.876,2.1403612556394122e+20,0.06724549020763378,0.03617032863971326,over range,300,11.5
2995,46.699,27.726,2.1534681305982432e+20,0.06616630958735988,0.036185170608605405,over range,300,11.5
2996,46.709,27.675,2.1604103514796697e+20,0.06645560744325073,0.03614806568637505,over range,300,11.5
2997,46.813,27.675,2.172214632059363e+20,0.06675830450403204,0.036118381748590764,over range,300,11.5
2998,46.824,27.849,2.1536504254403153e+20,0.06585432458669596,0.036044171904130055,over range,300,11.5
2999,46.983,27.8,2.177276290574303e+20,0.06733111251022023,0.036185170608605405,over range,300,11.5
3000,46.941,28.058,2.143133043750988e+20,0.06675830450403204,0.03608869781080648,over range,300,11.5
3001,46.932,27.685,2.1845827341266613e+20,0.0668919276273045,0.036118381748590764,over range,300,11.5
3002,46.916,27.733,2.177300917581562e+20,0.06622647593586416,0.03609611879525255,over range,300,11.5
3003,47.07,28.21,2.1404679773743877e+20,0.06626260200280645,0.036133223717482905,over range,300,11.5
3004,47.225,27.909,2.1923315333116517e+20,0.06634697281401375,0.036066434857468264,over range,300,11.5
3005,47.101,27.839,2.186228429978234e+20,0.06690408843838087,0.036066434857468264,over range,300,11.5
3006,47.118,27.584,2.2171958205628613e+20,0.06656441994771199,0.036066434857468264,over range,300,11.5
3007,47.179,27.745,2.205785345494367e+20,0.06542477244126375,0.03617032863971326,over range,300,11.5
3008,47.331,27.917,2.2034513880458258e+20,0.06639523293017281,0.03608869781080648,over range,300,11.5
3009,47.427,27.964,2.2089953041061485e+20,0.06640730344320293,0.036081276826360406,over range,300,11.5
3010,47.403,27.952,2.207637799668256e+20,0.06587827111728525,0.03609611879525255,over range,300,11.5
3011,47.339,27.925,2.203448417949977e+20,0.06692841669336479,0.03610353977969862,over range,300,11.5
3012,47.374,27.921,2.207876324419597e+20,0.0669892760411012,0.03617774962415933,over range,300,11.5
3013,47.331,28.088,2.1839803580217223e+20,0.06679472067963835,0.03612580273303684,over range,300,11.5
3014,47.447,27.938,2.2142258699923682e+20,0.06632285591192975,0.03614064470192898,over range,300,11.5
3015,47.509,27.983,2.216138535513755e+20,0.06679472067963835,0.03596996205966934,over range,300,11.5
3016,47.536,28.008,2.21635620192212e+20,0.06634697281401375,0.036044171904130055,over range,300,11.5
3017,47.588,27.936,2.230456787000181e+20,0.06643145105284338,0.036133223717482905,over range,300,11.5
3018,47.59,27.866,2.2386550313974936e+20,0.06713556436122865,0.03615548667082112,over range,300,11.5
3019,47.672,27.899,2.24420399995131e+20,0.06646768893223974,0.036118381748590764,over range,300,11.5
3020,47.659,27.85,2.2483085155714276e+20,0.06660073036068542,0.03614806568637505,over range,300,11.5
3021,47.569,27.983,2.2229483435712597e+20,0.06639523293017281,0.03615548667082112,over range,300,11.5
3022,47.722,27.929,2.2464626117841394e+20,0.06632285591192975,0.03611096076414469,over range,300,11.5
3023,47.787,28.047,2.2404027200788228e+20,0.06670978048524691,0.03608869781080648,over range,300,11.5
3024,47.853,27.957,2.2581422381604877e+20,0.06602213327230744,0.03602190895079184,over range,300,11.5
3025,47.845,27.989,2.2535902034288814e+20,0.06652812933100931,0.03614064470192898,over range,300,11.5
3026,47.695,27.954,2.2405512890409658e+20,0.06684330648306072,0.03609611879525255,over range,300,11.5
3027,47.976,28.11,2.254679276891751e+20,0.06633491326697093,0.03601448796634577,over range,300,11.5
3028,47.974,27.954,2.2722170511422993e+20,0.06605814787179448,0.03609611879525255,over range,300,11.5
3029,48.02,28.065,2.2647974123272382e+20,0.06691625146026699,0.03608869781080648,over range,300,11.5
3030,48.024,28.208,2.2489675334713973e+20,0.06598613830781498,0.035992225013007556,over range,300,11.5
3031,48.046,27.942,2.2817554408781182e+20,0.06621443829091737,0.03596254107522327,over range,300,11.5
3032,48.067,27.983,2.2794697504485435e+20,0.06666129173668646,0.03598480402856148,over range,300,11.5
3033,48.173,27.86,2.305508297401765e+20,0.06578253720917432,0.036029329935237914,over range,300,11.5
3034,48.054,27.911,2.286193787132455e+20,0.06613023601860119,0.03596996205966934,over range,300,11.5
3035,48.192,28.024,2.2889876854194304e+20,0.06655232087642522,0.035992225013007556,over range,300,11.5
3036,48.058,27.944,2.2828896476430192e+20,0.06668553170379132,0.036118381748590764,over range,300,11.5
3037,48.119,27.932,2.2911796000571677e+20,0.06602213327230744,0.0359551200907772,over range,300,11.5
3038,48.209,28.2,2.2708746375708613e+20,0.06678257974777538,0.0360070669818997,over range,300,11.5
3039,48.324,28.121,2.2929226423246278e+20,0.06664917505751425,0.03593285713743899,over range,300,11.5
3040,48.261,28.055,2.2932885735256385e+20,0.0669892760411012,0.035992225013007556,over range,300,11.5
3041,48.391,28.184,2.29335234580328e+20,0.06650394657913901,0.03598480402856148,over range,300,11.5
3042,48.328,28.122,2.2932627394017896e+20,0.06670978048524691,0.03605159288857612,over range,300,11.5
3043,48.339,28.182,2.2876784659201406e+20,0.06670978048524691,0.0360590138730222,over range,300,11.5
3044,48.547,28.235,2.305249369654063e+20,0.06549616939610564,0.03596996205966934,over range,300,11.5
3045,48.391,28.039,2.309865122897761e+20,0.06633491326697093,0.03594769910633113,over range,300,11.5
3046,48.552,28.036,2.3284795980889073e+20,0.06599813444830732,0.035992225013007556,over range,300,11.5
3047,48.462,28.079,2.31336792625545e+20,0.06694058413807626,0.03605159288857612,over range,300,11.5
3048,48.533,28.18,2.3099238704145013e+20,0.06602213327230744,0.03591801516854685,over range,300,11.5
3049,48.432,28.172,2.2993721070382534e+20,0.0660461408229717,0.03602190895079184,over range,300,11.5
3050,48.591,27.872,2.351584195620653e+20,0.06683115672000688,0.0360590138730222,over range,300,11.5
3051,48.669,28.164,2.3271810666746724e+20,0.06741684383392732,0.0359551200907772,over range,300,11.5
3052,48.696,28.19,2.327284397461359e+20,0.06719661207248201,0.036029329935237914,over range,300,11.5
3053,48.633,28.236,2.3148958005915812e+20,0.06587827111728525,0.03599964599745362,over range,300,11.5
3054,48.744,28.02,2.3520930544888345e+20,0.06679472067963835,0.03603675091968398,over range,300,11.5
3055,48.675,28.082,2.337200690441685e+20,0.06645560744325073,0.03594769910633113,over range,300,11.5
3056,48.784,28.191,2.3371578830180578e+20,0.06649185849978453,0.0359551200907772,over range,300,11.5
3057,48.738,28.262,2.3238515281789403e+20,0.06620240283399122,0.0360590138730222,over range,300,11.5
3058,48.769,28.354,2.3168928074152965e+20,0.06593817554664849,0.03602190895079184,over range,300,11.5
3059,48.838,28.17,2.3456781180931555e+20,0.06684330648306072,0.0359031731996547,over range,300,11.5
3060,48.937,28.231,2.349966792641498e+20,0.06652812933100931,0.03596996205966934,over range,300,11.5
3061,48.955,28.096,2.3673847640224832e+20,0.06673403808425837,0.03594027812188506,over range,300,11.5
3062,48.938,28.25,2.3479164490502953e+20,0.06667341061864532,0.03601448796634577,over range,300,11.5
3063,48.956,28.162,2.359981436622558e+20,0.06677044102270699,0.03591801516854685,over range,300,11.5
3064,48.905,28.297,2.3388186729635332e+20,0.06626260200280645,0.036044171904130055,over range,300,11.5
3065,48.905,28.141,2.356584949284249e+20,0.06633491326697093,0.0360070669818997,over range,300,11.5
3066,49.141,28.25,2.3709552657148933e+20,0.06617833848261007,0.0359551200907772,over range,300,11.5
3067,49.053,28.342,2.3504904940427497e+20,0.06646768893223974,0.035925436152992915,over range,300,11.5
3068,49.114,28.194,2.3742688429403993e+20,0.06695275379480345,0.03591059418410077,over range,300,11.5
3069,49.195,28.225,2.3799310957236817e+20,0.06656441994771199,0.03598480402856148,over range,300,11.5
3070,49.149,28.207,2.3767604962152812e+20,0.06673403808425837,0.03593285713743899,over range,300,11.5
3071,49.097,28.183,2.3735922707415476e+20,0.06705019072945959,0.03594769910633113,over range,300,11.5
3072,49.34,28.285,2.389553875340877e+20,0.06607015710347337,0.0359031731996547,over range,300,11.5
3073,49.19,28.318,2.3687719067360707e+20,0.06679472067963835,0.03596254107522327,over range,300,11.5
3074,49.175,28.359,2.362400209195403e+20,0.06644352815025166,0.03593285713743899,over range,300,11.5
3075,49.319,28.17,2.4002683626646097e+20,0.06566306543775402,0.03588091024631649,over range,300,11.5
3076,49.367,28.316,2.3890874918011575e+20,0.06584235458578043,0.03588091024631649,over range,300,11.5
3077,49.265,28.25,2.3850282374706083e+20,0.06661283823271412,0.03589575221520863,over range,300,11.5
3078,49.336,28.103,2.4098289247313202e+20,0.06675830450403204,0.035858647292978274,over range,300,11.5
3079,49.367,28.439,2.3750792253791424e+20,0.06631080074849184,0.03596254107522327,over range,300,11.5
3080,49.361,28.263,2.394442826529828e+20,0.06674617019134949,0.03585122630853221,over range,300,11.5
3081,49.319,28.476,2.3654180884659362e+20,0.06603413595660824,0.03579927941740971,over range,300,11.5
3082,49.29,28.302,2.3819431847232927e+20,0.06663706058072832,0.035977383044115414,over range,300,11.5
3083,49.47,28.402,2.390982373599579e+20,0.06690408843838087,0.035925436152992915,over range,300,11.5
3084,49.493,28.359,2.3984899126218126e+20,0.06652812933100931,0.035925436152992915,over range,300,11.5
3085,49.468,28.236,2.4096615991646054e+20,0.06641937615062682,0.0359551200907772,over range,300,11.5
3086,49.474,28.31,2.401914329074068e+20,0.06690408843838087,0.03580670040185578,over range,300,11.5
3087,49.528,28.414,2.39619804384593e+20,0.06695275379480345,0.035858647292978274,over range,300,11.5
3088,49.453,28.449,2.38370033195334e+20,0.06678257974777538,0.03594769910633113,over range,300,11.5
3089,49.46,28.205,2.4122844670927752e+20,0.06685545845491582,0.03588091024631649,over range,300,11.5
3090,49.568,28.363,2.40654606361543e+20,0.06628669699483235,0.03591801516854685,over range,300,11.5
3091,49.667,28.493,2.402975586832413e+20,0.06690408843838087,0.03580670040185578,over range,300,11.5
3092,49.805,28.575,2.4092978315844878e+20,0.06626260200280645,0.03581412138630185,over range,300,11.5
3093,49.667,28.33,2.421540077572589e+20,0.06625055779141081,0.03591059418410077,over range,300,11.5
3094,49.623,28.48,2.3994627056259718e+20,0.0660461408229717,0.03582154237074792,over range,300,11.5
3095,49.736,28.411,2.4201453516639705e+20,0.06713556436122865,0.03580670040185578,over range,300,11.5
3096,49.675,28.361,2.418917235991361e+20,0.06621443829091737,0.03594027812188506,over range,300,11.5
3097,49.734,28.431,2.417640505503363e+20,0.06646768893223974,0.03582896335519399,over range,300,11.5
3098,49.855,28.361,2.4393453631602852e+20,0.06669765499252497,0.03586606827742435,over range,300,11.5
3099,49.787,28.694,2.393702747215773e+20,0.06692841669336479,0.035925436152992915,over range,300,11.5
3100,49.727,28.433,2.416618301978085e+20,0.06628669699483235,0.03579927941740971,over range,300,11.5
3101,49.837,28.522,2.4189655333121586e+20,0.06602213327230744,0.03591801516854685,over range,300,11.5
3102,49.851,28.444,2.4294379980832994e+20,0.06649185849978453,0.035836384339640065,over range,300,11.5
3103,49.947,28.31,2.455595366574165e+20,0.06623851576922936,0.03575475351073328,over range,300,11.5
3104,49.795,28.405,2.4275245526951618e+20,0.06614225835575283,0.03580670040185578,over range,300,11.5
3105,49.989,28.659,2.4206124234874565e+20,0.06654022400432424,0.035784437448517566,over range,300,11.5
3106,49.866,28.286,2.4491362612715828e+20,0.06651603685608076,0.03577701646407149,over range,300,11.5
3107,49.974,28.429,2.4451054842906844e+20,0.06620240283399122,0.0359031731996547,over range,300,11.5
3108,49.987,28.645,2.4219798916221164e+20,0.06662494830592837,0.03596996205966934,over range,300,11.5
3109,49.927,28.454,2.436924128427042e+20,0.06621443829091737,0.0359551200907772,over range,300,11.5
3110,50.044,28.439,2.4519106777674108e+20,0.06607015710347337,0.03594027812188506,over range,300,11.5
3111,49.95,28.364,2.449785174488995e+20,0.06596215256786372,0.03584380532408613,over range,300,11.5
3112,50.194,28.448,2.467908783794334e+20,0.06634697281401375,0.03584380532408613,over range,300,11.5
3113,50.011,28.495,2.4417873537627996e+20,0.06601013276967264,0.03579185843296363,over range,300,11.5
3114,50.054,28.487,2.4475784688773284e+20,0.06658862468944217,0.035784437448517566,over range,300,11.5
3115,50.092,28.444,2.4567886103847928e+20,0.06610619789961539,0.035769595479625424,over range,300,11.5
3116,50.259,28.462,2.4736908727426233e+20,0.06586629676373237,0.0359031731996547,over range,300,11.5
3117,50.192,28.378,2.475654982408451e+20,0.06585432458669596,0.035836384339640065,over range,300,11.5
3118,50.257,28.388,2.4818927348250293e+20,0.06690408843838087,0.035836384339640065,over range,300,11.5
3119,50.104,28.308,2.473641196011436e+20,0.06592619030457646,0.035836384339640065,over range,300,11.5
3120,50.204,28.577,2.4543507672611537e+20,0.06634697281401375,0.03591801516854685,over range,300,11.5
3121,50.201,28.657,2.444898802766432e+20,0.06578253720917432,0.03594027812188506,over range,300,11.5
3122,50.244,28.642,2.4514870127354574e+20,0.06663706058072832,0.03588091024631649,over range,300,11.5
3123,50.322,28.53,2.4730953031029332e+20,0.06685545845491582,0.03579185843296363,over range,300,11.5
3124,50.251,28.491,2.469479846216816e+20,0.06614225835575283,0.03588833123076256,over range,300,11.5
3125,50.202,28.423,2.4716642300543792e+20,0.0669892760411012,0.03579185843296363,over range,300,11.5
3126,50.222,28.661,2.4468263965365233e+20,0.06700145454991346,0.03575475351073328,over range,300,11.5
3127,50.169,28.468,2.46279358306953e+20,0.06559148655060588,0.03571022760405686,over range,300,11.5
3128,50.299,28.5,2.4739021196283606e+20,0.06637109848569847,0.035858647292978274,over range,300,11.5
3129,50.452,28.628,2.4766863087122783e+20,0.06678257974777538,0.035836384339640065,over range,300,11.5
3130,50.379,28.53,2.479564027051027e+20,0.06623851576922936,0.03589575221520863,over range,300,11.5
3131,50.389,28.649,2.467144957340965e+20,0.06617833848261007,0.03591059418410077,over range,300,11.5
3132,50.321,28.671,2.4569223626584198e+20,0.06538910315515879,0.035725069572949,over range,300,11.5
3133,50.385,28.608,2.4713607913184815e+20,0.06621443829091737,0.035784437448517566,over range,300,11.5
3134,50.478,28.606,2.4821426866127657e+20,0.06580645763580398,0.03582896335519399,over range,300,11.5
3135,50.485,28.622,2.4811146914156328e+20,0.06664917505751425,0.03581412138630185,over range,300,11.5
3136,50.492,28.602,2.4841870755326342e+20,0.06622647593586416,0.03576217449517935,over range,300,11.5
3137,50.376,28.552,2.476717757996842e+20,0.06692841669336479,0.03582154237074792,over range,300,11.5
3138,50.364,28.626,2.4669274633866232e+20,0.06658862468944217,0.035836384339640065,over range,300,11.5
3139,50.51,28.601,2.4863437062591457e+20,0.06651603685608076,0.03577701646407149,over range,300,11.5
3140,50.575,28.506,2.5045410838278432e+20,0.06658862468944217,0.03575475351073328,over range,300,11.5
3141,50.573,28.538,2.50066914982721e+20,0.06644352815025166,0.03574733252628721,over range,300,11.5
3142,50.555,28.671,2.4834775512432732e+20,0.06622647593586416,0.03575475351073328,over range,300,11.5
3143,50.583,28.665,2.487338488502058e+20,0.06585432458669596,0.03582154237074792,over range,300,11.5
3144,50.579,28.667,2.4866567554034916e+20,0.06602213327230744,0.035925436152992915,over range,300,11.5
3145,50.632,28.788,2.4788898291485508e+20,0.06611821586668779,0.03579927941740971,over range,300,11.5
3146,50.55,28.62,2.4887189936212823e+20,0.06687976902663605,0.03575475351073328,over range,300,11.5
3147,50.64,28.595,2.5017801792060585e+20,0.06639523293017281,0.03570280661961078,over range,300,11.5
3148,50.699,28.655,2.501641626571893e+20,0.06654022400432424,0.03581412138630185,over range,300,11.5
3149,50.628,28.856,2.47069117244956e+20,0.06703800336212334,0.035784437448517566,over range,300,11.5
3150,50.875,28.907,2.4929121293942273e+20,0.06680686381869705,0.03575475351073328,over range,300,11.5
3151,50.714,28.678,2.5007241538182146e+20,0.06639523293017281,0.03574733252628721,over range,300,11.5
3152,50.795,28.686,2.5090051053569422e+20,0.06640730344320293,0.035836384339640065,over range,300,11.5
3153,50.692,28.686,2.497316312292952e+20,0.06586629676373237,0.035784437448517566,over range,300,11.5
3154,50.805,28.554,2.5251754219799236e+20,0.06647977261761791,0.035784437448517566,over range,300,11.5
3155,50.812,28.763,2.502163963243738e+20,0.06633491326697093,0.03582154237074792,over range,300,11.5
3156,50.546,28.649,2.484961965542553e+20,0.06611821586668779,0.03581412138630185,over range,300,11.5
3157,50.808,28.879,2.4884980361448174e+20,0.06616630958735988,0.0356731226818265,over range,300,11.5
3158,50.762,28.794,2.4929590420009006e+20,0.06620240283399122,0.03573991154184114,over range,300,11.5
3159,50.858,28.616,2.5241278995559373e+20,0.06649185849978453,0.03565828071293436,over range,300,11.5
3160,50.845,28.7,2.513084637971152e+20,0.06605814787179448,0.03571022760405686,over range,300,11.5
3161,50.91,28.852,2.5031481803913937e+20,0.06614225835575283,0.03581412138630185,over range,300,11.5
3162,50.816,28.733,2.506034886477425e+20,0.06706238031243346,0.03560633382181186,over range,300,11.5
3163,50.816,28.696,2.5102492342709204e+20,0.066190369564688,0.03573991154184114,over range,300,11.5
3164,50.903,28.776,2.5110101152232263e+20,0.06579449633541722,0.03571022760405686,over range,300,11.5
3165,50.956,28.944,2.497889839505477e+20,0.06611821586668779,0.03574733252628721,over range,300,11.5
3166,50.904,28.749,2.5141989208186113e+20,0.0656034109442428,0.03569538563516471,over range,300,11.5
3167,50.933,28.698,2.523298964642003e+20,0.06596215256786372,0.03575475351073328,over range,300,11.5
3168,50.972,28.546,2.5450388631814878e+20,0.06686761263597371,0.0356731226818265,over range,300,11.5
3169,51.073,28.741,2.534288657270665e+20,0.06593817554664849,0.035717648588502925,over range,300,11.5
3170,50.985,28.965,2.4987889405761005e+20,0.06611821586668779,0.03569538563516471,over range,300,11.5
3171,51.021,28.759,2.5263373076872652e+20,0.06634697281401375,0.035732490557395066,over range,300,11.5
3172,50.968,28.745,2.5219173949294753e+20,0.06651603685608076,0.03577701646407149,over range,300,11.5
3173,51.131,28.887,2.5242408044102127e+20,0.06705019072945959,0.035717648588502925,over range,300,11.5
3174,51.05,28.622,2.5452335131990032e+20,0.06647977261761791,0.035784437448517566,over range,300,11.5
3175,51.166,28.903,2.5263901894335362e+20,0.06652812933100931,0.035628596775150075,over range,300,11.5
3176,51.064,28.829,2.5232438571376368e+20,0.06674617019134949,0.03570280661961078,over range,300,11.5
3177,51.006,28.839,2.51552297798449e+20,0.06561533750570928,0.03568796465071864,over range,300,11.5
3178,51.138,28.814,2.5333499720027603e+20,0.06652812933100931,0.03576217449517935,over range,300,11.5
3179,51.037,28.776,2.5262166662893407e+20,0.06531782291254054,0.03579927941740971,over range,300,11.5
3180,50.994,28.772,2.5217925605015677e+20,0.06613023601860119,0.03568796465071864,over range,300,11.5
3181,51.161,28.755,2.5426804180618415e+20,0.06547236175821039,0.035769595479625424,over range,300,11.5
3182,51.165,28.991,2.5162536986467087e+20,0.06656441994771199,0.03570280661961078,over range,300,11.5
3183,51.213,28.761,2.5478980468394695e+20,0.06672190818235779,0.03571022760405686,over range,300,11.5
3184,51.191,28.85,2.5352639461416593e+20,0.06602213327230744,0.035650859728488284,over range,300,11.5
3185,51.157,28.798,2.5373285717597556e+20,0.06652812933100931,0.035732490557395066,over range,300,11.5
3186,51.222,28.778,2.5469829727518595e+20,0.06620240283399122,0.03569538563516471,over range,300,11.5
3187,51.159,28.856,2.530949164943162e+20,0.06623851576922936,0.0356731226818265,over range,300,11.5
3188,51.201,28.634,2.5610027459575067e+20,0.06626260200280645,0.03573991154184114,over range,300,11.5
3189,51.342,28.81,2.5569557252891004e+20,0.06639523293017281,0.035717648588502925,over range,300,11.5
3190,51.279,28.753,2.5562991251118827e+20,0.0663831646111376,0.035784437448517566,over range,300,11.5
3191,51.245,28.964,2.52840715910494e+20,0.06679472067963835,0.035665701697380425,over range,300,11.5
3192,51.301,28.972,2.5338507406091708e+20,0.06540099075592212,0.035665701697380425,over range,300,11.5
3193,51.333,28.97,2.5377098372814792e+20,0.06608216851840519,0.03563601775959614,over range,300,11.5
3194,51.186,28.989,2.518864522371023e+20,0.06575862547753952,0.035643438744042216,over range,300,11.5
3195,51.379,28.765,2.5662804207946396e+20,0.06637109848569847,0.03573991154184114,over range,300,11.5
3196,51.377,28.597,2.5851909022380694e+20,0.06596215256786372,0.03569538563516471,over range,300,11.5
3197,51.309,29.071,2.523482725697614e+20,0.06623851576922936,0.03570280661961078,over range,300,11.5
3198,51.347,28.983,2.5378178298470436e+20,0.06625055779141081,0.035628596775150075,over range,300,11.5
3199,51.576,29.028,2.558678610207306e+20,0.06575862547753952,0.03568054366627257,over range,300,11.5
3200,51.475,29.156,2.532638562173176e+20,0.06599813444830732,0.035665701697380425,over range,300,11.5
3201,51.33,29.155,2.5162986438934836e+20,0.06625055779141081,0.03577701646407149,over range,300,11.5
3202,51.4,28.921,2.5508940827736598e+20,0.06666129173668646,0.03561375480625793,over range,300,11.5
3203,51.553,28.964,2.5633584362022126e+20,0.06586629676373237,0.03568054366627257,over range,300,11.5
3204,51.492,28.942,2.5589421506343282e+20,0.06611821586668779,0.035621175790704,over range,300,11.5
3205,51.504,28.925,2.562240275946693e+20,0.06585432458669596,0.035725069572949,over range,300,11.5
3206,51.578,28.883,2.575421830635193e+20,0.06691625146026699,0.0356731226818265,over range,300,11.5
3207,51.548,28.938,2.565752573095501e+20,0.06657652121858434,0.03563601775959614,over range,300,11.5
3208,51.508,28.842,2.5721484788144082e+20,0.06625055779141081,0.035621175790704,over range,300,11.5
3209,51.416,29.007,2.5429141864230204e+20,0.0660461408229717,0.035621175790704,over range,300,11.5
3210,51.462,28.999,2.549045353412369e+20,0.06601013276967264,0.035650859728488284,over range,300,11.5
3211,51.517,29.007,2.554375399901031e+20,0.06605814787179448,0.03571022760405686,over range,300,11.5
3212,51.51,29.114,2.541393814691069e+20,0.0663831646111376,0.035725069572949,over range,300,11.5
3213,51.529,28.919,2.565760683505983e+20,0.06592619030457646,0.035643438744042216,over range,300,11.5
3214,51.57,28.907,2.5717802070494072e+20,0.06543666652662793,0.03568054366627257,over range,300,11.5
3215,51.611,28.952,2.5713070398048915e+20,0.06586629676373237,0.0355692288995815,over range,300,11.5
3216,51.678,28.903,2.5844916033036334e+20,0.06631080074849184,0.035665701697380425,over range,300,11.5
3217,51.638,28.905,2.5797246130571716e+20,0.06623851576922936,0.03561375480625793,over range,300,11.5
3218,51.616,29.013,2.5649262367596482e+20,0.06673403808425837,0.035628596775150075,over range,300,11.5
3219,51.672,29.065,2.5653579830315277e+20,0.06610619789961539,0.03559149185291972,over range,300,11.5
3220,51.731,29.085,2.5697750225609176e+20,0.06616630958735988,0.03559149185291972,over range,300,11.5
3221,51.668,28.985,2.574016396600169e+20,0.06516364883536506,0.0356731226818265,over range,300,11.5
3222,51.603,29.289,2.5320153694276905e+20,0.06644352815025166,0.035621175790704,over range,300,11.5
3223,51.601,29.1,2.5533146596212648e+20,0.06603413595660824,0.035576649884027575,over range,300,11.5
3224,51.789,28.999,2.5861524998561137e+20,0.0660461408229717,0.035769595479625424,over range,300,11.5
3225,51.645,29.264,2.5396285136505133e+20,0.06585432458669596,0.03569538563516471,over range,300,11.5
3226,51.751,28.966,2.585599298056462e+20,0.06616630958735988,0.035628596775150075,over range,300,11.5
3227,51.827,29.093,2.579757474331097e+20,0.06664917505751425,0.03550244003956687,over range,300,11.5
3228,51.737,29.067,2.572506133400706e+20,0.06652812933100931,0.03561375480625793,over range,300,11.5
3229,51.806,29.139,2.5721349615221247e+20,0.06625055779141081,0.03554696594624329,over range,300,11.5
3230,51.739,28.952,2.5858322748591754e+20,0.06615428287853993,0.035561807915135434,over range,300,11.5
3231,51.754,29.153,2.5646396626909305e+20,0.06694058413807626,0.03554696594624329,over range,300,11.5
3232,51.772,29.212,2.559962155669379e+20,0.06637109848569847,0.03563601775959614,over range,300,11.5
3233,51.85,29.048,2.5874931615967468e+20,0.06645560744325073,0.03555438693068936,over range,300,11.5
3234,51.877,29.083,2.5865703133663134e+20,0.06603413595660824,0.03559891283736579,over range,300,11.5
3235,51.798,29.171,2.5675823360895133e+20,0.06649185849978453,0.03553212397735115,over range,300,11.5
3236,51.77,29.007,2.58308517227664e+20,0.06571082808661322,0.035717648588502925,over range,300,11.5
3237,51.772,28.845,2.601765583209758e+20,0.06563919713370742,0.03559149185291972,over range,300,11.5
3238,51.802,28.88,2.601183021967102e+20,0.0654604611847081,0.03555438693068936,over range,300,11.5
3239,51.826,29.293,2.5568640550341935e+20,0.06625055779141081,0.03559891283736579,over range,300,11.5
3240,52.011,29.069,2.6033708032284348e+20,0.06635903455345674,0.03560633382181186,over range,300,11.5
3241,51.903,29.212,2.5748271841442323e+20,0.06603413595660824,0.035576649884027575,over range,300,11.5
3242,51.891,29.19,2.5759713152348317e+20,0.06625055779141081,0.035561807915135434,over range,300,11.5
3243,51.879,29.074,2.5878224160820504e+20,0.06610619789961539,0.0355692288995815,over range,300,11.5
3244,51.81,29.038,2.584093156903806e+20,0.06622647593586416,0.035561807915135434,over range,300,11.5
3245,51.986,28.964,2.612494484848702e+20,0.06635903455345674,0.03559149185291972,over range,300,11.5
3246,51.898,29.13,2.5835997822345124e+20,0.06626260200280645,0.03563601775959614,over range,300,11.5
3247,51.862,29.115,2.5812232321662317e+20,0.06583038676059022,0.03565828071293436,over range,300,11.5
3248,51.94,29.251,2.57458359571404e+20,0.06615428287853993,0.03554696594624329,over range,300,11.5
3249,52.034,28.957,2.618738832849078e+20,0.06581842111072987,0.03553212397735115,over range,300,11.5
3250,51.946,29.093,2.593261087397227e+20,0.06617833848261007,0.03549501905512079,over range,300,11.5
